obs,done,next_obs,episode_id,time_step
0,False,1,7564,0
1,False,3,7564,1
3,False,5,7564,2
5,True,-1,7564,3
0,False,1,7565,0
1,False,3,7565,1
3,False,5,7565,2
5,True,-1,7565,3
0,False,1,7566,0
1,False,3,7566,1
3,False,5,7566,2
5,True,-1,7566,3
0,False,1,7567,0
1,False,3,7567,1
3,False,5,7567,2
5,True,-1,7567,3
0,False,2,7568,0
2,False,4,7568,1
4,False,6,7568,2
6,True,-1,7568,3
0,False,1,7569,0
1,False,3,7569,1
3,False,5,7569,2
5,True,-1,7569,3
0,False,1,7570,0
1,False,3,7570,1
3,False,5,7570,2
5,True,-1,7570,3
0,False,1,7571,0
1,False,3,7571,1
3,False,5,7571,2
5,True,-1,7571,3
0,False,2,7572,0
2,False,4,7572,1
4,False,6,7572,2
6,True,-1,7572,3
0,False,1,7573,0
1,False,3,7573,1
3,False,5,7573,2
5,True,-1,7573,3
0,False,1,7574,0
1,False,3,7574,1
3,False,5,7574,2
5,True,-1,7574,3
0,False,1,7575,0
1,False,3,7575,1
3,False,5,7575,2
5,True,-1,7575,3
0,False,1,7576,0
1,False,3,7576,1
3,False,5,7576,2
5,True,-1,7576,3
0,False,2,7577,0
2,False,4,7577,1
4,False,6,7577,2
6,True,-1,7577,3
0,False,1,7578,0
1,False,3,7578,1
3,False,5,7578,2
5,True,-1,7578,3
0,False,1,7579,0
1,False,3,7579,1
3,False,5,7579,2
5,True,-1,7579,3
0,False,1,7580,0
1,False,3,7580,1
3,False,5,7580,2
5,True,-1,7580,3
0,False,1,7581,0
1,False,3,7581,1
3,False,5,7581,2
5,True,-1,7581,3
0,False,2,7582,0
2,False,4,7582,1
4,False,6,7582,2
6,True,-1,7582,3
0,False,1,7583,0
1,False,3,7583,1
3,False,5,7583,2
5,True,-1,7583,3
0,False,1,7584,0
1,False,3,7584,1
3,False,5,7584,2
5,True,-1,7584,3
0,False,1,7585,0
1,False,3,7585,1
3,False,5,7585,2
5,True,-1,7585,3
0,False,2,7586,0
2,False,4,7586,1
4,False,6,7586,2
6,True,-1,7586,3
0,False,1,7587,0
1,False,3,7587,1
3,False,5,7587,2
5,True,-1,7587,3
0,False,1,7588,0
1,False,3,7588,1
3,False,5,7588,2
5,True,-1,7588,3
0,False,1,7589,0
1,False,3,7589,1
3,False,5,7589,2
5,True,-1,7589,3
0,False,2,7590,0
2,False,4,7590,1
4,False,6,7590,2
6,True,-1,7590,3
0,False,1,7591,0
1,False,3,7591,1
3,False,5,7591,2
5,True,-1,7591,3
0,False,1,7592,0
1,False,3,7592,1
3,False,5,7592,2
5,True,-1,7592,3
0,False,1,7593,0
1,False,3,7593,1
3,False,5,7593,2
5,True,-1,7593,3
0,False,1,7594,0
1,False,3,7594,1
3,False,5,7594,2
5,True,-1,7594,3
0,False,1,7595,0
1,False,3,7595,1
3,False,5,7595,2
5,True,-1,7595,3
0,False,1,7596,0
1,False,3,7596,1
3,False,5,7596,2
5,True,-1,7596,3
0,False,1,7597,0
1,False,3,7597,1
3,False,5,7597,2
5,True,-1,7597,3
0,False,1,7598,0
1,False,3,7598,1
3,False,5,7598,2
5,True,-1,7598,3
0,False,1,7599,0
1,False,3,7599,1
3,False,5,7599,2
5,True,-1,7599,3
0,False,1,7600,0
1,False,3,7600,1
3,False,5,7600,2
5,True,-1,7600,3
0,False,1,7601,0
1,False,3,7601,1
3,False,5,7601,2
5,True,-1,7601,3
0,False,1,7602,0
1,False,3,7602,1
3,False,5,7602,2
5,True,-1,7602,3
0,False,1,7603,0
1,False,3,7603,1
3,False,5,7603,2
5,True,-1,7603,3
0,False,1,7604,0
1,False,3,7604,1
3,False,5,7604,2
5,True,-1,7604,3
0,False,1,7605,0
1,False,3,7605,1
3,False,5,7605,2
5,True,-1,7605,3
0,False,1,7606,0
1,False,3,7606,1
3,False,5,7606,2
5,True,-1,7606,3
0,False,2,7607,0
2,False,4,7607,1
4,False,6,7607,2
6,True,-1,7607,3
0,False,1,7608,0
1,False,3,7608,1
3,False,5,7608,2
5,True,-1,7608,3
0,False,2,7609,0
2,False,4,7609,1
4,False,6,7609,2
6,True,-1,7609,3
0,False,1,7610,0
1,False,3,7610,1
3,False,5,7610,2
5,True,-1,7610,3
0,False,1,7611,0
1,False,3,7611,1
3,False,5,7611,2
5,True,-1,7611,3
0,False,1,7612,0
1,False,3,7612,1
3,False,5,7612,2
5,True,-1,7612,3
0,False,1,7613,0
1,False,3,7613,1
3,False,5,7613,2
5,True,-1,7613,3
0,False,1,7614,0
1,False,3,7614,1
3,False,5,7614,2
5,True,-1,7614,3
0,False,1,7615,0
1,False,3,7615,1
3,False,5,7615,2
5,True,-1,7615,3
0,False,2,7616,0
2,False,3,7616,1
3,False,5,7616,2
5,True,-1,7616,3
0,False,1,7617,0
1,False,3,7617,1
3,False,5,7617,2
5,True,-1,7617,3
0,False,1,7618,0
1,False,3,7618,1
3,False,5,7618,2
5,True,-1,7618,3
0,False,2,7619,0
2,False,4,7619,1
4,False,6,7619,2
6,True,-1,7619,3
0,False,1,7620,0
1,False,3,7620,1
3,False,5,7620,2
5,True,-1,7620,3
0,False,1,7621,0
1,False,3,7621,1
3,False,5,7621,2
5,True,-1,7621,3
0,False,1,7622,0
1,False,3,7622,1
3,False,5,7622,2
5,True,-1,7622,3
0,False,2,7623,0
2,False,4,7623,1
4,False,6,7623,2
6,True,-1,7623,3
0,False,1,7624,0
1,False,3,7624,1
3,False,5,7624,2
5,True,-1,7624,3
0,False,1,7625,0
1,False,3,7625,1
3,False,5,7625,2
5,True,-1,7625,3
0,False,2,7626,0
2,False,4,7626,1
4,False,6,7626,2
6,True,-1,7626,3
0,False,1,7627,0
1,False,3,7627,1
3,False,5,7627,2
5,True,-1,7627,3
0,False,1,7628,0
1,False,3,7628,1
3,False,5,7628,2
5,True,-1,7628,3
0,False,2,7629,0
2,False,4,7629,1
4,False,6,7629,2
6,True,-1,7629,3
0,False,1,7630,0
1,False,3,7630,1
3,False,5,7630,2
5,True,-1,7630,3
0,False,2,7631,0
2,False,4,7631,1
4,False,6,7631,2
6,True,-1,7631,3
0,False,1,7632,0
1,False,3,7632,1
3,False,5,7632,2
5,True,-1,7632,3
0,False,1,7633,0
1,False,3,7633,1
3,False,5,7633,2
5,True,-1,7633,3
0,False,1,7634,0
1,False,3,7634,1
3,False,5,7634,2
5,True,-1,7634,3
0,False,1,7635,0
1,False,3,7635,1
3,False,5,7635,2
5,True,-1,7635,3
0,False,1,7636,0
1,False,3,7636,1
3,False,5,7636,2
5,True,-1,7636,3
0,False,2,7637,0
2,False,4,7637,1
4,False,6,7637,2
6,True,-1,7637,3
0,False,1,7638,0
1,False,3,7638,1
3,False,5,7638,2
5,True,-1,7638,3
0,False,1,7639,0
1,False,3,7639,1
3,False,5,7639,2
5,True,-1,7639,3
0,False,2,7640,0
2,False,4,7640,1
4,False,6,7640,2
6,True,-1,7640,3
0,False,2,7641,0
2,False,4,7641,1
4,False,6,7641,2
6,True,-1,7641,3
0,False,1,7642,0
1,False,3,7642,1
3,False,5,7642,2
5,True,-1,7642,3
0,False,1,7643,0
1,False,3,7643,1
3,False,5,7643,2
5,True,-1,7643,3
0,False,1,7644,0
1,False,3,7644,1
3,False,5,7644,2
5,True,-1,7644,3
0,False,1,7645,0
1,False,3,7645,1
3,False,5,7645,2
5,True,-1,7645,3
0,False,1,7646,0
1,False,3,7646,1
3,False,5,7646,2
5,True,-1,7646,3
0,False,1,7647,0
1,False,3,7647,1
3,False,5,7647,2
5,True,-1,7647,3
0,False,2,7648,0
2,False,4,7648,1
4,False,6,7648,2
6,True,-1,7648,3
0,False,1,7649,0
1,False,3,7649,1
3,False,5,7649,2
5,True,-1,7649,3
0,False,1,7650,0
1,False,3,7650,1
3,False,5,7650,2
5,True,-1,7650,3
0,False,1,7651,0
1,False,3,7651,1
3,False,5,7651,2
5,True,-1,7651,3
0,False,1,7652,0
1,False,3,7652,1
3,False,5,7652,2
5,True,-1,7652,3
0,False,1,7653,0
1,False,3,7653,1
3,False,5,7653,2
5,True,-1,7653,3
0,False,1,7654,0
1,False,3,7654,1
3,False,5,7654,2
5,True,-1,7654,3
0,False,1,7655,0
1,False,3,7655,1
3,False,5,7655,2
5,True,-1,7655,3
0,False,1,7656,0
1,False,3,7656,1
3,False,5,7656,2
5,True,-1,7656,3
0,False,1,7657,0
1,False,3,7657,1
3,False,5,7657,2
5,True,-1,7657,3
0,False,1,7658,0
1,False,3,7658,1
3,False,5,7658,2
5,True,-1,7658,3
0,False,2,7659,0
2,False,4,7659,1
4,False,6,7659,2
6,True,-1,7659,3
0,False,1,7660,0
1,False,3,7660,1
3,False,5,7660,2
5,True,-1,7660,3
0,False,1,7661,0
1,False,3,7661,1
3,False,5,7661,2
5,True,-1,7661,3
0,False,2,7662,0
2,False,4,7662,1
4,False,6,7662,2
6,True,-1,7662,3
0,False,2,7663,0
2,False,3,7663,1
3,False,5,7663,2
5,True,-1,7663,3
0,False,1,7664,0
1,False,3,7664,1
3,False,5,7664,2
5,True,-1,7664,3
0,False,1,7665,0
1,False,3,7665,1
3,False,5,7665,2
5,True,-1,7665,3
0,False,1,7666,0
1,False,3,7666,1
3,False,5,7666,2
5,True,-1,7666,3
0,False,1,7667,0
1,False,3,7667,1
3,False,5,7667,2
5,True,-1,7667,3
0,False,1,7668,0
1,False,3,7668,1
3,False,5,7668,2
5,True,-1,7668,3
0,False,1,7669,0
1,False,3,7669,1
3,False,5,7669,2
5,True,-1,7669,3
0,False,1,7670,0
1,False,3,7670,1
3,False,5,7670,2
5,True,-1,7670,3
0,False,1,7671,0
1,False,3,7671,1
3,False,5,7671,2
5,True,-1,7671,3
0,False,2,7672,0
2,False,4,7672,1
4,False,6,7672,2
6,True,-1,7672,3
0,False,1,7673,0
1,False,3,7673,1
3,False,5,7673,2
5,True,-1,7673,3
0,False,1,7674,0
1,False,3,7674,1
3,False,5,7674,2
5,True,-1,7674,3
0,False,1,7675,0
1,False,3,7675,1
3,False,5,7675,2
5,True,-1,7675,3
0,False,1,7676,0
1,False,3,7676,1
3,False,5,7676,2
5,True,-1,7676,3
0,False,1,7677,0
1,False,3,7677,1
3,False,5,7677,2
5,True,-1,7677,3
0,False,2,7678,0
2,False,4,7678,1
4,False,6,7678,2
6,True,-1,7678,3
0,False,1,7679,0
1,False,3,7679,1
3,False,5,7679,2
5,True,-1,7679,3
0,False,2,7680,0
2,False,3,7680,1
3,False,5,7680,2
5,True,-1,7680,3
0,False,1,7681,0
1,False,3,7681,1
3,False,5,7681,2
5,True,-1,7681,3
0,False,2,7682,0
2,False,3,7682,1
3,False,5,7682,2
5,True,-1,7682,3
0,False,2,7683,0
2,False,4,7683,1
4,False,6,7683,2
6,True,-1,7683,3
0,False,1,7684,0
1,False,3,7684,1
3,False,5,7684,2
5,True,-1,7684,3
0,False,2,7685,0
2,False,4,7685,1
4,False,6,7685,2
6,True,-1,7685,3
0,False,1,7686,0
1,False,3,7686,1
3,False,5,7686,2
5,True,-1,7686,3
0,False,1,7687,0
1,False,3,7687,1
3,False,5,7687,2
5,True,-1,7687,3
0,False,2,7688,0
2,False,4,7688,1
4,False,6,7688,2
6,True,-1,7688,3
0,False,1,7689,0
1,False,3,7689,1
3,False,5,7689,2
5,True,-1,7689,3
0,False,1,7690,0
1,False,3,7690,1
3,False,5,7690,2
5,True,-1,7690,3
0,False,1,7691,0
1,False,3,7691,1
3,False,5,7691,2
5,True,-1,7691,3
0,False,2,7692,0
2,False,3,7692,1
3,False,5,7692,2
5,True,-1,7692,3
0,False,1,7693,0
1,False,3,7693,1
3,False,5,7693,2
5,True,-1,7693,3
0,False,1,7694,0
1,False,3,7694,1
3,False,5,7694,2
5,True,-1,7694,3
0,False,1,7695,0
1,False,3,7695,1
3,False,5,7695,2
5,True,-1,7695,3
0,False,1,7696,0
1,False,3,7696,1
3,False,5,7696,2
5,True,-1,7696,3
0,False,1,7697,0
1,False,3,7697,1
3,False,5,7697,2
5,True,-1,7697,3
0,False,1,7698,0
1,False,3,7698,1
3,False,5,7698,2
5,True,-1,7698,3
0,False,1,7699,0
1,False,3,7699,1
3,False,5,7699,2
5,True,-1,7699,3
0,False,1,7700,0
1,False,3,7700,1
3,False,5,7700,2
5,True,-1,7700,3
0,False,1,7701,0
1,False,3,7701,1
3,False,5,7701,2
5,True,-1,7701,3
0,False,2,7702,0
2,False,4,7702,1
4,False,6,7702,2
6,True,-1,7702,3
0,False,2,7703,0
2,False,3,7703,1
3,False,5,7703,2
5,True,-1,7703,3
0,False,1,7704,0
1,False,3,7704,1
3,False,5,7704,2
5,True,-1,7704,3
0,False,2,7705,0
2,False,4,7705,1
4,False,6,7705,2
6,True,-1,7705,3
0,False,1,7706,0
1,False,3,7706,1
3,False,5,7706,2
5,True,-1,7706,3
0,False,2,7707,0
2,False,4,7707,1
4,False,6,7707,2
6,True,-1,7707,3
0,False,1,7708,0
1,False,3,7708,1
3,False,5,7708,2
5,True,-1,7708,3
0,False,1,7709,0
1,False,3,7709,1
3,False,5,7709,2
5,True,-1,7709,3
0,False,1,7710,0
1,False,3,7710,1
3,False,5,7710,2
5,True,-1,7710,3
0,False,1,7711,0
1,False,3,7711,1
3,False,5,7711,2
5,True,-1,7711,3
0,False,1,7712,0
1,False,3,7712,1
3,False,5,7712,2
5,True,-1,7712,3
0,False,1,7713,0
1,False,3,7713,1
3,False,5,7713,2
5,True,-1,7713,3
0,False,1,7714,0
1,False,3,7714,1
3,False,5,7714,2
5,True,-1,7714,3
0,False,1,7715,0
1,False,3,7715,1
3,False,5,7715,2
5,True,-1,7715,3
0,False,1,7716,0
1,False,3,7716,1
3,False,5,7716,2
5,True,-1,7716,3
0,False,1,7717,0
1,False,3,7717,1
3,False,5,7717,2
5,True,-1,7717,3
0,False,1,7718,0
1,False,3,7718,1
3,False,5,7718,2
5,True,-1,7718,3
0,False,1,7719,0
1,False,3,7719,1
3,False,5,7719,2
5,True,-1,7719,3
0,False,1,7720,0
1,False,3,7720,1
3,False,5,7720,2
5,True,-1,7720,3
0,False,2,7721,0
2,False,3,7721,1
3,False,5,7721,2
5,True,-1,7721,3
0,False,1,7722,0
1,False,3,7722,1
3,False,5,7722,2
5,True,-1,7722,3
0,False,1,7723,0
1,False,3,7723,1
3,False,5,7723,2
5,True,-1,7723,3
0,False,2,7724,0
2,False,3,7724,1
3,False,5,7724,2
5,True,-1,7724,3
0,False,1,7725,0
1,False,3,7725,1
3,False,5,7725,2
5,True,-1,7725,3
0,False,2,7726,0
2,False,4,7726,1
4,False,6,7726,2
6,True,-1,7726,3
0,False,1,7727,0
1,False,3,7727,1
3,False,5,7727,2
5,True,-1,7727,3
0,False,1,7728,0
1,False,3,7728,1
3,False,5,7728,2
5,True,-1,7728,3
0,False,1,7729,0
1,False,3,7729,1
3,False,5,7729,2
5,True,-1,7729,3
0,False,1,7730,0
1,False,3,7730,1
3,False,5,7730,2
5,True,-1,7730,3
0,False,1,7731,0
1,False,3,7731,1
3,False,5,7731,2
5,True,-1,7731,3
0,False,2,7732,0
2,False,4,7732,1
4,False,6,7732,2
6,True,-1,7732,3
0,False,2,7733,0
2,False,4,7733,1
4,False,6,7733,2
6,True,-1,7733,3
0,False,1,7734,0
1,False,3,7734,1
3,False,5,7734,2
5,True,-1,7734,3
0,False,1,7735,0
1,False,3,7735,1
3,False,5,7735,2
5,True,-1,7735,3
0,False,1,7736,0
1,False,3,7736,1
3,False,5,7736,2
5,True,-1,7736,3
0,False,1,7737,0
1,False,3,7737,1
3,False,5,7737,2
5,True,-1,7737,3
0,False,1,7738,0
1,False,3,7738,1
3,False,5,7738,2
5,True,-1,7738,3
0,False,1,7739,0
1,False,3,7739,1
3,False,5,7739,2
5,True,-1,7739,3
0,False,1,7740,0
1,False,3,7740,1
3,False,5,7740,2
5,True,-1,7740,3
0,False,1,7741,0
1,False,3,7741,1
3,False,5,7741,2
5,True,-1,7741,3
0,False,1,7742,0
1,False,3,7742,1
3,False,5,7742,2
5,True,-1,7742,3
0,False,1,7743,0
1,False,3,7743,1
3,False,5,7743,2
5,True,-1,7743,3
0,False,1,7744,0
1,False,3,7744,1
3,False,5,7744,2
5,True,-1,7744,3
0,False,1,7745,0
1,False,3,7745,1
3,False,5,7745,2
5,True,-1,7745,3
0,False,2,7746,0
2,False,4,7746,1
4,False,3,7746,2
3,False,5,7746,3
5,True,-1,7746,4
0,False,1,7747,0
1,False,3,7747,1
3,False,5,7747,2
5,True,-1,7747,3
0,False,2,7748,0
2,False,4,7748,1
4,False,6,7748,2
6,True,-1,7748,3
0,False,1,7749,0
1,False,3,7749,1
3,False,5,7749,2
5,True,-1,7749,3
0,False,1,7750,0
1,False,3,7750,1
3,False,5,7750,2
5,True,-1,7750,3
0,False,1,7751,0
1,False,3,7751,1
3,False,5,7751,2
5,True,-1,7751,3
0,False,1,7752,0
1,False,3,7752,1
3,False,5,7752,2
5,True,-1,7752,3
0,False,2,7753,0
2,False,4,7753,1
4,False,6,7753,2
6,True,-1,7753,3
0,False,1,7754,0
1,False,3,7754,1
3,False,5,7754,2
5,True,-1,7754,3
0,False,1,7755,0
1,False,3,7755,1
3,False,5,7755,2
5,True,-1,7755,3
0,False,1,7756,0
1,False,3,7756,1
3,False,5,7756,2
5,True,-1,7756,3
0,False,1,7757,0
1,False,3,7757,1
3,False,5,7757,2
5,True,-1,7757,3
0,False,1,7758,0
1,False,3,7758,1
3,False,5,7758,2
5,True,-1,7758,3
0,False,1,7759,0
1,False,3,7759,1
3,False,5,7759,2
5,True,-1,7759,3
0,False,1,7760,0
1,False,3,7760,1
3,False,5,7760,2
5,True,-1,7760,3
0,False,2,7761,0
2,False,3,7761,1
3,False,5,7761,2
5,True,-1,7761,3
0,False,1,7762,0
1,False,3,7762,1
3,False,5,7762,2
5,True,-1,7762,3
0,False,2,7763,0
2,False,4,7763,1
4,False,6,7763,2
6,True,-1,7763,3
0,False,1,7764,0
1,False,3,7764,1
3,False,5,7764,2
5,True,-1,7764,3
0,False,1,7765,0
1,False,3,7765,1
3,False,5,7765,2
5,True,-1,7765,3
0,False,2,7766,0
2,False,3,7766,1
3,False,5,7766,2
5,True,-1,7766,3
0,False,1,7767,0
1,False,3,7767,1
3,False,5,7767,2
5,True,-1,7767,3
0,False,1,7768,0
1,False,3,7768,1
3,False,5,7768,2
5,True,-1,7768,3
0,False,1,7769,0
1,False,3,7769,1
3,False,5,7769,2
5,True,-1,7769,3
0,False,2,7770,0
2,False,4,7770,1
4,False,6,7770,2
6,True,-1,7770,3
0,False,1,7771,0
1,False,3,7771,1
3,False,5,7771,2
5,True,-1,7771,3
0,False,1,7772,0
1,False,3,7772,1
3,False,5,7772,2
5,True,-1,7772,3
0,False,1,7773,0
1,False,3,7773,1
3,False,5,7773,2
5,True,-1,7773,3
0,False,1,7774,0
1,False,3,7774,1
3,False,5,7774,2
5,True,-1,7774,3
0,False,1,7775,0
1,False,3,7775,1
3,False,5,7775,2
5,True,-1,7775,3
0,False,2,7776,0
2,False,4,7776,1
4,False,6,7776,2
6,True,-1,7776,3
0,False,1,7777,0
1,False,3,7777,1
3,False,5,7777,2
5,True,-1,7777,3
0,False,1,7778,0
1,False,3,7778,1
3,False,5,7778,2
5,True,-1,7778,3
0,False,1,7779,0
1,False,3,7779,1
3,False,5,7779,2
5,True,-1,7779,3
0,False,2,7780,0
2,False,3,7780,1
3,False,5,7780,2
5,True,-1,7780,3
0,False,1,7781,0
1,False,3,7781,1
3,False,5,7781,2
5,True,-1,7781,3
0,False,1,7782,0
1,False,3,7782,1
3,False,5,7782,2
5,True,-1,7782,3
0,False,1,7783,0
1,False,3,7783,1
3,False,5,7783,2
5,True,-1,7783,3
0,False,1,7784,0
1,False,3,7784,1
3,False,5,7784,2
5,True,-1,7784,3
0,False,1,7785,0
1,False,3,7785,1
3,False,5,7785,2
5,True,-1,7785,3
0,False,2,7786,0
2,False,4,7786,1
4,False,6,7786,2
6,True,-1,7786,3
0,False,2,7787,0
2,False,4,7787,1
4,False,6,7787,2
6,True,-1,7787,3
0,False,1,7788,0
1,False,3,7788,1
3,False,5,7788,2
5,True,-1,7788,3
0,False,2,7789,0
2,False,4,7789,1
4,False,6,7789,2
6,True,-1,7789,3
0,False,1,7790,0
1,False,3,7790,1
3,False,5,7790,2
5,True,-1,7790,3
0,False,1,7791,0
1,False,3,7791,1
3,False,5,7791,2
5,True,-1,7791,3
0,False,1,7792,0
1,False,3,7792,1
3,False,5,7792,2
5,True,-1,7792,3
0,False,1,7793,0
1,False,3,7793,1
3,False,5,7793,2
5,True,-1,7793,3
0,False,1,7794,0
1,False,3,7794,1
3,False,5,7794,2
5,True,-1,7794,3
0,False,1,7795,0
1,False,3,7795,1
3,False,5,7795,2
5,True,-1,7795,3
0,False,1,7796,0
1,False,3,7796,1
3,False,5,7796,2
5,True,-1,7796,3
0,False,2,7797,0
2,False,4,7797,1
4,False,6,7797,2
6,True,-1,7797,3
0,False,1,7798,0
1,False,3,7798,1
3,False,5,7798,2
5,True,-1,7798,3
0,False,2,7799,0
2,False,3,7799,1
3,False,5,7799,2
5,True,-1,7799,3
0,False,1,7800,0
1,False,3,7800,1
3,False,5,7800,2
5,True,-1,7800,3
0,False,2,7801,0
2,False,4,7801,1
4,False,6,7801,2
6,True,-1,7801,3
0,False,1,7802,0
1,False,3,7802,1
3,False,5,7802,2
5,True,-1,7802,3
0,False,1,7803,0
1,False,3,7803,1
3,False,5,7803,2
5,True,-1,7803,3
0,False,1,7804,0
1,False,3,7804,1
3,False,5,7804,2
5,True,-1,7804,3
0,False,1,7805,0
1,False,3,7805,1
3,False,5,7805,2
5,True,-1,7805,3
0,False,1,7806,0
1,False,3,7806,1
3,False,5,7806,2
5,True,-1,7806,3
0,False,2,7807,0
2,False,4,7807,1
4,False,6,7807,2
6,True,-1,7807,3
0,False,1,7808,0
1,False,3,7808,1
3,False,5,7808,2
5,True,-1,7808,3
0,False,1,7809,0
1,False,3,7809,1
3,False,5,7809,2
5,True,-1,7809,3
0,False,1,7810,0
1,False,3,7810,1
3,False,5,7810,2
5,True,-1,7810,3
0,False,1,7811,0
1,False,3,7811,1
3,False,5,7811,2
5,True,-1,7811,3
0,False,1,7812,0
1,False,3,7812,1
3,False,5,7812,2
5,True,-1,7812,3
0,False,2,7813,0
2,False,4,7813,1
4,False,6,7813,2
6,True,-1,7813,3
0,False,2,7814,0
2,False,4,7814,1
4,False,6,7814,2
6,True,-1,7814,3
0,False,1,7815,0
1,False,3,7815,1
3,False,5,7815,2
5,True,-1,7815,3
0,False,1,7816,0
1,False,3,7816,1
3,False,5,7816,2
5,True,-1,7816,3
0,False,1,7817,0
1,False,3,7817,1
3,False,5,7817,2
5,True,-1,7817,3
0,False,1,7818,0
1,False,3,7818,1
3,False,5,7818,2
5,True,-1,7818,3
0,False,2,7819,0
2,False,3,7819,1
3,False,5,7819,2
5,True,-1,7819,3
0,False,1,7820,0
1,False,3,7820,1
3,False,5,7820,2
5,True,-1,7820,3
0,False,2,7821,0
2,False,4,7821,1
4,False,6,7821,2
6,True,-1,7821,3
0,False,1,7822,0
1,False,3,7822,1
3,False,5,7822,2
5,True,-1,7822,3
0,False,1,7823,0
1,False,3,7823,1
3,False,5,7823,2
5,True,-1,7823,3
0,False,1,7824,0
1,False,3,7824,1
3,False,5,7824,2
5,True,-1,7824,3
0,False,1,7825,0
1,False,3,7825,1
3,False,5,7825,2
5,True,-1,7825,3
0,False,1,7826,0
1,False,3,7826,1
3,False,5,7826,2
5,True,-1,7826,3
0,False,1,7827,0
1,False,3,7827,1
3,False,5,7827,2
5,True,-1,7827,3
0,False,1,7828,0
1,False,3,7828,1
3,False,5,7828,2
5,True,-1,7828,3
0,False,1,7829,0
1,False,3,7829,1
3,False,5,7829,2
5,True,-1,7829,3
0,False,1,7830,0
1,False,3,7830,1
3,False,5,7830,2
5,True,-1,7830,3
0,False,1,7831,0
1,False,3,7831,1
3,False,5,7831,2
5,True,-1,7831,3
0,False,1,7832,0
1,False,3,7832,1
3,False,5,7832,2
5,True,-1,7832,3
0,False,1,7833,0
1,False,3,7833,1
3,False,5,7833,2
5,True,-1,7833,3
0,False,2,7834,0
2,False,4,7834,1
4,False,6,7834,2
6,True,-1,7834,3
0,False,1,7835,0
1,False,3,7835,1
3,False,5,7835,2
5,True,-1,7835,3
0,False,1,7836,0
1,False,3,7836,1
3,False,5,7836,2
5,True,-1,7836,3
0,False,1,7837,0
1,False,3,7837,1
3,False,5,7837,2
5,True,-1,7837,3
0,False,1,7838,0
1,False,3,7838,1
3,False,5,7838,2
5,True,-1,7838,3
0,False,1,7839,0
1,False,3,7839,1
3,False,5,7839,2
5,True,-1,7839,3
0,False,1,7840,0
1,False,3,7840,1
3,False,5,7840,2
5,True,-1,7840,3
0,False,1,7841,0
1,False,3,7841,1
3,False,5,7841,2
5,True,-1,7841,3
0,False,2,7842,0
2,False,4,7842,1
4,False,3,7842,2
3,False,5,7842,3
5,True,-1,7842,4
0,False,1,7843,0
1,False,3,7843,1
3,False,5,7843,2
5,True,-1,7843,3
0,False,2,7844,0
2,False,4,7844,1
4,False,6,7844,2
6,True,-1,7844,3
0,False,1,7845,0
1,False,3,7845,1
3,False,5,7845,2
5,True,-1,7845,3
0,False,1,7846,0
1,False,3,7846,1
3,False,5,7846,2
5,True,-1,7846,3
0,False,1,7847,0
1,False,3,7847,1
3,False,5,7847,2
5,True,-1,7847,3
0,False,2,7848,0
2,False,4,7848,1
4,False,6,7848,2
6,True,-1,7848,3
0,False,2,7849,0
2,False,4,7849,1
4,False,3,7849,2
3,False,5,7849,3
5,True,-1,7849,4
0,False,1,7850,0
1,False,3,7850,1
3,False,5,7850,2
5,True,-1,7850,3
0,False,2,7851,0
2,False,4,7851,1
4,False,6,7851,2
6,True,-1,7851,3
0,False,1,7852,0
1,False,3,7852,1
3,False,5,7852,2
5,True,-1,7852,3
0,False,2,7853,0
2,False,3,7853,1
3,False,5,7853,2
5,True,-1,7853,3
0,False,2,7854,0
2,False,3,7854,1
3,False,5,7854,2
5,True,-1,7854,3
0,False,1,7855,0
1,False,3,7855,1
3,False,5,7855,2
5,True,-1,7855,3
0,False,2,7856,0
2,False,4,7856,1
4,False,6,7856,2
6,True,-1,7856,3
0,False,1,7857,0
1,False,3,7857,1
3,False,5,7857,2
5,True,-1,7857,3
0,False,2,7858,0
2,False,3,7858,1
3,False,5,7858,2
5,True,-1,7858,3
0,False,1,7859,0
1,False,3,7859,1
3,False,5,7859,2
5,True,-1,7859,3
0,False,1,7860,0
1,False,3,7860,1
3,False,5,7860,2
5,True,-1,7860,3
0,False,2,7861,0
2,False,3,7861,1
3,False,5,7861,2
5,True,-1,7861,3
0,False,1,7862,0
1,False,3,7862,1
3,False,5,7862,2
5,True,-1,7862,3
0,False,1,7863,0
1,False,3,7863,1
3,False,5,7863,2
5,True,-1,7863,3
0,False,1,7864,0
1,False,3,7864,1
3,False,5,7864,2
5,True,-1,7864,3
0,False,2,7865,0
2,False,3,7865,1
3,False,5,7865,2
5,True,-1,7865,3
0,False,1,7866,0
1,False,3,7866,1
3,False,5,7866,2
5,True,-1,7866,3
0,False,1,7867,0
1,False,3,7867,1
3,False,5,7867,2
5,True,-1,7867,3
0,False,1,7868,0
1,False,3,7868,1
3,False,5,7868,2
5,True,-1,7868,3
0,False,2,7869,0
2,False,4,7869,1
4,False,6,7869,2
6,True,-1,7869,3
0,False,1,7870,0
1,False,3,7870,1
3,False,5,7870,2
5,True,-1,7870,3
0,False,2,7871,0
2,False,4,7871,1
4,False,6,7871,2
6,True,-1,7871,3
0,False,1,7872,0
1,False,3,7872,1
3,False,5,7872,2
5,True,-1,7872,3
0,False,1,7873,0
1,False,3,7873,1
3,False,5,7873,2
